api_claims	feed_entries	site	has_more
910	2080	thequint.com	False
826	12153	factly.in	False
601	111	newschecker.in	False
314	3012	verafiles.org	False
248	1321	vishvasnews.com	False
218	1100	thip.media	False
148	292	africacheck.org	False
137	771	rumorscanner.com	False
130	8156	politifact.com	False
121	313	dw.com	False
100	2436	factcheck.org	False
80	2279	srilanka.factcrescendo.com	False
76	254	medicaldialogues.in	False
53	206	english.factcrescendo.com	False
18	3939	youturn.in	False
16	488	factrakers.org	False
4	265	firstcheck.in	False
1	236	nytimes.com	False
0	5509	dpa-factchecking.com	False
0	4268	boatos.org	False
0	3369	lupa.uol.com.br	False
0	3091	en.youturn.in	False
0	3025	factcrescendo.com	False
0	2883	pesacheck.org	False
0	2827	logicallyfacts.com	False
0	2656	factnameh.com	False
0	2453	tamil.factcrescendo.com	False
0	1609	newtral.es	False
0	1430	univision.com	False
0	1275	fastcheck.cl	False
0	1195	malayalam.factcrescendo.com	False
0	1133	cekfakta.tempo.co	False
0	875	washingtonpost.com	False
0	858	factcheckcenter.jp	False
0	806	amarujala.com	False
0	775	dogrula.org	False
0	767	cambodia.factcrescendo.com	False
0	725	tfc-taiwan.org.tw	False
0	647	maldita.es	False
0	499	mygopen.com	False
0	496	br.de	False
0	493	investigatebel.org	False
0	487	knack.be	False
0	486	presseportal.de	False
0	481	akhbarmeter.org	False
0	457	pagellapolitica.it	False
0	362	yoopyup.com	False
0	356	hindi.thequint.com	False
0	354	projetocomprova.com.br	False
0	335	globes.co.il	False
0	333	assamese.factcrescendo.com	False
0	322	bbc.co.uk	False
0	296	verify-sy.com	False
0	281	apa.at	False
0	269	factstream.co	False
0	261	maharat-news.com	False
0	249	www1.folha.uol.com.br	False
0	249	thedispatch.com	False
0	249	pa.media	False
0	236	bbc.com	False
0	227	telemundo.com	False
0	224	sbtnews.sbt.com.br	False
0	220	thailand.factcrescendo.com	False
0	215	dubawa.org	False
0	211	pravda.org.pl	False
0	200	abc.net.au	False
0	196	manoramaonline.com	False
0	182	mathrubhumi.com	False
0	176	sochfactcheck.com	False
0	173	info-veritas.com	False
0	166	arij.net	False
0	166	du-check.eu	False
0	153	newsmeter.in	False
0	138	vrt.be	False
0	125	theprint.in	False
0	124	fareq.net	False
0	123	ici.radio-canada.ca	False
0	122	thejournal.ie	False
0	120	annir.ly	False
0	119	almushahid.net	False
0	117	stancuprint.org	False
0	117	tahaqaq.ps	False
0	114	marathi.factcrescendo.com	False
0	112	faktyoxla.info	False
0	110	usatoday.com	False
0	104	esakal.com	False
0	103	falso.ly	False
0	101	news.jtbc.joins.com	False
0	100	biffud-dev.factstream.co	False
