# 1307 unique publishers in Data Commons feed (sorted by historical volume)
# count	url
12153	https://factly.in/
8156	https://www.politifact.com/
5509	https://dpa-factchecking.com/
4268	https://www.boatos.org/
3939	https://youturn.in/
3369	https://lupa.uol.com.br/
3091	https://en.youturn.in/
3025	https://www.factcrescendo.com/
3012	https://verafiles.org/
2883	https://pesacheck.org/
2827	https://www.logicallyfacts.com/
2656	https://factnameh.com/
2453	https://tamil.factcrescendo.com/
2436	https://www.factcheck.org/
2279	https://srilanka.factcrescendo.com/
2080	https://www.thequint.com/
1609	https://www.newtral.es/
1430	https://www.univision.com/
1321	https://www.vishvasnews.com/
1275	https://www.fastcheck.cl/
1195	https://www.malayalam.factcrescendo.com/
1133	https://cekfakta.tempo.co/
1100	https://www.thip.media/
875	https://www.washingtonpost.com/
858	https://www.factcheckcenter.jp/
806	https://www.amarujala.com/
775	https://www.dogrula.org/
771	https://rumorscanner.com/
767	https://cambodia.factcrescendo.com/
725	https://tfc-taiwan.org.tw/
647	https://maldita.es/
499	https://www.mygopen.com/
496	https://www.br.de/
493	https://investigatebel.org/
488	https://www.factrakers.org/
487	https://www.knack.be/
486	https://www.presseportal.de/
481	https://akhbarmeter.org/
457	https://pagellapolitica.it/
362	https://yoopyup.com/
356	https://hindi.thequint.com/
354	https://projetocomprova.com.br/
335	https://www.globes.co.il/
333	https://assamese.factcrescendo.com/
322	https://www.bbc.co.uk/
313	https://www.dw.com/
296	https://verify-sy.com/
292	https://africacheck.org/
281	https://apa.at/
269	https://www.factstream.co/
265	https://firstcheck.in/
261	https://maharat-news.com/
254	https://medicaldialogues.in/
249	https://www1.folha.uol.com.br/
249	https://thedispatch.com/
249	https://pa.media/
236	https://www.nytimes.com/
236	https://www.bbc.com/
227	https://www.telemundo.com/
224	https://sbtnews.sbt.com.br/
220	https://thailand.factcrescendo.com/
215	https://dubawa.org/
211	https://pravda.org.pl/
206	https://english.factcrescendo.com/
200	https://www.abc.net.au/
196	https://www.manoramaonline.com/
182	https://www.mathrubhumi.com/
176	https://www.sochfactcheck.com/
173	https://info-veritas.com/
166	https://arij.net/
166	https://du-check.eu/
153	https://newsmeter.in/
138	https://www.vrt.be/
125	https://theprint.in/
124	https://fareq.net/
123	https://ici.radio-canada.ca/
122	https://www.thejournal.ie/
120	https://annir.ly/
119	https://almushahid.net/
117	https://www.stancuprint.org/
117	https://tahaqaq.ps/
114	https://marathi.factcrescendo.com/
112	https://www.faktyoxla.info/
111	https://newschecker.in/
110	https://www.usatoday.com/
104	https://www.esakal.com/
103	https://falso.ly/
101	https://news.jtbc.joins.com/
100	https://biffud-dev.factstream.co/
96	https://www.logically.ai/
95	https://www.ilamsat.net/
92	https://factcheckni.org/
88	https://www.stern.de/
87	https://factandfurious.com/
86	https://www.buzzfeed.com/
79	https://www.gezondheidenwetenschap.be/
79	https://mfcc.mn/
75	https://factcheck.vlaanderen/
73	https://www.halfrain.com/
71	https://www.lemonde.fr/
69	https://www.metropoles.com/
69	https://modelpeeps.com/
68	https://buyutec.org/
68	https://bangla.factcrescendo.com/
66	https://www.factchecklab.org/
66	https://www.rumorguard.org/
66	https://thewhistle.globes.co.il/
65	https://health.medicaldialogues.in/
65	https://www.aap.com.au/
63	https://factofied.com/
62	https://www.poynter.org/
61	https://www.youturn.in/
59	https://www.rtbf.be/
56	https://ladiaria.com.uy/
55	https://www.koranmerah.com/
51	https://sultratop.com/
50	https://pontianakpost.jawapos.com/
50	https://www.watson.ch/
49	https://tafnied.com/
49	https://mnews.jtbc.joins.com/
47	https://timesindonesia.co.id/
47	https://www.sbtnews.com.br/
47	https://tsek.ph/
46	https://cekfakta.espos.id/
45	https://factico.org/
43	https://azbukamedia.com/
42	https://hakikah.net/
42	https://www.nationalacademies.org/
41	https://mexicanadearte.art/
40	https://www.jornalnh.com.br/
39	https://www.beamreports.com/
38	https://oldfactcheck.aap.com.au/
37	https://berita.murianews.com/
37	https://www.rappler.com/
37	https://factcheck.kz/
35	https://mythdetector.ge/
33	https://www.eastmojo.com/
32	https://www.nexojornal.com.br/
32	https://climatefactchecks.org/
30	https://www.rtl.de/
30	https://eltoque.com/
27	https://urjanchaltiger.in/
27	https://www.yoopyup.com/
26	https://www.factual.ro/
25	https://www.dpa-factchecking.com/
25	https://factcheck.aap.com.au/
25	https://www.wikitribune.com/
24	https://dfrac.org/
24	https://jc.ne10.uol.com.br/
22	https://www.deccanherald.com/
22	https://tayqan.net/
22	https://www.lighthousejournalism.com/
22	https://martiverifica.info/
21	https://observalgerie.com/
19	https://chequeado.com/
19	https://newsfactsnetwork.com/
18	http://berita.murianews.com/
18	https://odia.factcrescendo.com/
18	https://www.hankyung.com/
17	https://www.biryaani.com/
17	https://www.correiobraziliense.com.br/
16	https://mediabiasfactcheck.com/
16	https://factstream.co/
16	https://www.tnamcot.com/
15	https://noamsark.org/
15	https://centresukha.com/
15	https://politicsnigeria.com/
15	https://lessurligneurs.eu/
15	https://osochicragdolls.co.uk/
15	https://dirga101.blogspot.com/
15	https://gujarati.factcrescendo.com/
14	https://www.emporiumdigital.online/
14	https://www.investigatebel.org/
14	https://tripatourium.com/
14	https://www.saechsische.de/
13	https://biteetune.blogspot.com/
13	https://www.culturalistpress.com/
13	https://our.news/
13	https://dienmayminhphuong.com/
13	https://www.womehaircuts.com/
12	https://www.sciencepresse.qc.ca/
12	https://www.noz.de/
12	https://www.jabarnews.com/
12	https://kashif.ps/
12	https://www.telugupost.com/
12	https://www.prime9ja.com.ng/
12	https://www.dufranewatches.com/
12	https://www.isranews.org/
11	https://www.therealfacthunter.com/
11	https://hindi.theprint.in/
11	https://opopular.com.br/
11	https://blog.nutricionyfarmacia.com/
11	https://mobile.daradaily.com/
11	https://www.butac.it/
10	http://fct.blackberry-hill.com/
10	https://quynhquantu.vn/
10	https://www.pestworld.org/
10	https://www.slotsup.com/
10	https://verificado.com.mx/
9	https://checker.news/
9	https://www.em.com.br/
9	http://www.tribunadonorte.com.br/
9	https://www.thegazette.com/
9	https://goldenrace.com/
9	https://staging.factstream.co/
9	https://themonitor.media/
8	https://zonautara.com/
8	https://www.chayyek.com/
8	https://theprobe.in/
8	https://www.lgbtqnation.com/
8	http://fct.sens3.com/
8	https://martiverifica.netlify.app/
8	https://sites.google.com/
8	https://myanmar.factcrescendo.com/
8	https://demagog.cz/
8	https://www.pptvhd36.com/
8	http://themonitor.media/
7	https://www.coreyz.com/
7	https://thebhongaa.com/
7	http://news.jtbc.joins.com/
7	https://www.daradaily.com/
7	https://www.songkhlatoday.com/
6	https://www.verif.quebec/
6	https://malayalam.factcrescendo.com/
6	https://www.mittelhessen.de/
6	https://didongviet.vn/
6	https://www.herjoo.co.za/
6	https://infact.press/
6	https://news01.jtbc.joins.com/
6	https://www.zeolith-bentonit-versand.de/
6	https://www.yurtdisiforex.co/
6	http://www.tnamcot.com/
5	https://dripafacts.ca/
5	https://bhadzartist.blogspot.com/
5	https://newse7live.com/
5	https://www.cancer.org/
5	https://slowblinkmainecoons.com/
5	https://www.lasillavacia.com/
5	https://fatherhoodchannel.com/
5	https://nepalfactcheck.org/
5	https://www.open.online/
5	https://decheckers.be/
5	https://www.infointegritybureau.pk/
5	https://jornalnh.com.br/
5	https://nationpop.com.br/
5	https://annamu-fi-almassih.com/
5	http://en.youturn.in/
5	https://www.guinnessworldrecords.com/
5	https://disinfowatch.org/
5	https://thebioticworld.blogspot.com/
5	https://www.swr3.de/
5	https://www.onlineaustralia.org/
5	https://siamrath.co.th/
5	https://workpointnews.com/
5	https://boolshat.com/
5	https://news.sbs.co.kr/
5	https://www.asiavillenews.com/
5	https://scoliosiscarecenters.com/
5	https://newsmobile.in/
5	https://www.boomlive.in/
4	https://www.pulzo.com/
4	https://bsebcareer.in/
4	https://www.standardmedia.co.ke/
4	https://digitalmama.id/
4	https://lupa.com.ec/
4	https://poligrafo.sapo.pt/
4	https://chequeabolivia.bo/
4	https://biozdrowy.pl/
4	https://ancoradosfatos.com.br/
4	https://amelhorcasadeaposta.com/
4	https://www.betohio.com/
4	https://www.elespectador.com/
4	https://www.shopify.com/
4	https://melekmedia.org/
4	https://trustnews.tn/
4	https://www.rheinpfalz.de/
4	https://businessday.ng/
4	https://news02.jtbc.joins.com/
4	https://www.mythdetector.ge/
4	https://peoplescheck.org/
4	https://www.tipulpsychology.co.il/
4	https://www.lavoriedilitalia.it/
4	https://www.tratonline.info/
4	https://www.opindia.com/
3	https://www.factcheckzone.com/
3	https://www.timesofcasino.com/
3	https://www.lokmat.com/
3	https://shechecks.net/
3	https://crimeandcask.com/
3	https://metainvestment.in/
3	https://bullionsharks.com/
3	https://tamil.hindustantimes.com/
3	https://digityone.com/
3	https://newsothersmiss.com/
3	https://www.facthub-mm.org/
3	https://www.livestrong.com/
3	https://evz.ro/
3	https://www.thefacts.es/
3	https://www.vnads.net/
3	https://diariocarioca.com/
3	https://www.championat.com/
3	https://tv5.zp.ua/
3	https://www.raskrinkavanje.me/
3	https://www.maharat-news.com/
3	https://osintinsights.com/
3	https://afghanistan.factcrescendo.com/
3	https://zoonews.com.br/
3	http://ejomichecks.org/
3	https://www.hotnaija.com.ng/
3	https://www.citizen.lk/
3	https://www.malaespinacheck.cl/
3	https://factcheck.thedispatch.com/
3	https://fmp.ae/
3	https://www.mohamedalibenammar.com/
3	https://tgs.vn/
3	https://www.tempo.co/
3	https://sites.nationalacademies.org/
3	https://www.verafiles.org/
3	https://www.thairath.co.th/
3	https://mgronline.com/
3	https://www.ripleys.com/
3	https://ebiquity.umbc.edu/
3	https://pro100blogger.com/
3	https://efectococuyo.com/
2	https://www.lavoixdunord.fr/
2	https://orondipraktijk.nl/
2	https://www.mimikama.org/
2	https://drclear.co.uk/
2	https://cascadespringscredit.com/
2	https://funisapk.netlify.app/
2	https://6sedici.com/
2	https://informativos.net/
2	https://kubaarucheck.org/
2	https://keryc.com/
2	https://edukasi.murianews.com/
2	https://data-check.org/
2	https://sidqyem.com/
2	https://www.pikiran-rakyat.com/
2	https://hendra.sentraldata.com/
2	https://www.proatitude.com/
2	https://compare-th.com/
2	https://gigafact.org/
2	https://quellochepiaceavaleria.com/
2	https://www.sidqyem.com/
2	https://voxukraine.org/
2	https://mahakaltimes.com/
2	https://atmospheremovers.com/
2	https://nlozhka.com.ua/
2	https://vegnsocial.com/
2	https://factcheck.hkbu.edu.hk/
2	https://mysansar.com/
2	https://top-ai.com.ua/
2	https://www.qbfexposed.com/
2	https://deadorkicking.com/
2	https://revistacultivar.com.br/
2	https://thomasorlita.com/
2	https://thesearchlight.in/
2	https://www.khasokhas.com/
2	https://sapevaluation.org/
2	https://www.isocialweb.agency/
2	https://tradicionchina.com/
2	https://tribunadonorte.com.br/
2	https://chrisvoncsefalvay.com/
2	https://odia.ig.com.br/
2	https://gofish.today/
2	https://nepalcheck.org/
2	https://bandi.appalti.one/
2	https://elespectador-el-espectador-sandbox.cdn.arcpublishing.com/
2	https://tambua.africa/
2	https://otiv.com.vn/
2	https://www.amigotrekking.com/
2	https://qbtechs.com/
2	https://www.newswise.com/
2	http://bughunt1307.herokuapp.com/
2	https://bestcooler.reviews/
2	https://www.teachmint.com/
2	https://vanillacircus.uk/
